ibin,M200,z,r,y,P
39,517947467923119.3,0.25,8.4,1.2273749459274451e-09,2.2751199073895107e-10
39,517947467923119.3,0.25,8.549999999999999,1.1405246164365374e-09,2.0857069707518257e-10
39,517947467923119.3,0.25,8.7,1.0607659035831872e-09,1.9147042688142038e-10
39,517947467923119.3,0.25,8.85,9.874084714595534e-10,1.7600734053456013e-10
39,517947467923119.3,0.25,9.0,9.198359350209776e-10,1.6200284317386145e-10
39,517947467923119.3,0.25,9.15,8.575465060099349e-10,1.4930013652095196e-10
39,517947467923119.3,0.25,9.299999999999999,8.000210435403511e-10,1.3776128436985788e-10
39,517947467923119.3,0.25,9.45,7.468280279930541e-10,1.272647090475587e-10
39,517947467923119.3,0.25,9.6,6.976052639659907e-10,1.1770305042703885e-10
39,517947467923119.3,0.25,9.75,6.519926855213426e-10,1.0898133072758328e-10
39,517947467923119.3,0.25,9.9,6.096527211159863e-10,1.0101537787407093e-10
39,517947467923119.3,0.25,10.049999999999999,5.703408668004523e-10,9.373046801557131e-11
39,517947467923119.3,0.25,10.2,5.337781229300861e-10,8.706015424822851e-11
39,517947467923119.3,0.25,10.35,4.997348917709996e-10,8.094525390768371e-11
39,517947467923119.3,0.25,10.5,4.680035073156229e-10,7.53329712002708e-11
39,517947467923119.3,0.25,10.65,4.3839590984191595e-10,7.017613559734983e-11
39,517947467923119.3,0.25,10.799999999999999,4.107291840851101e-10,6.543253945855847e-11
39,517947467923119.3,0.25,10.95,3.848609888508452e-10,6.106436088681932e-11
39,517947467923119.3,0.25,11.1,3.606507155358873e-10,5.703765993944098e-11
39,517947467923119.3,0.25,11.25,3.379456553462637e-10,5.332193809784366e-11
39,517947467923119.3,0.25,11.4,3.166418125632157e-10,4.988975239232747e-11
39,517947467923119.3,0.25,11.549999999999999,2.9663313465435255e-10,4.671637683615381e-11
39,517947467923119.3,0.25,11.7,2.7781051950919583e-10,4.377950488463736e-11
39,517947467923119.3,0.25,11.85,2.600857663609713e-10,4.105898753253539e-11
39,517947467923119.3,0.25,12.0,2.433659635871398e-10,3.853660242363964e-11
39,517947467923119.3,0.25,12.15,2.2759004091424278e-10,3.6195849992331277e-11
39,517947467923119.3,0.25,12.299999999999999,2.126660778905339e-10,3.402177320635762e-11
39,517947467923119.3,0.25,12.45,1.9853283532969879e-10,3.2000797948502916e-11
39,517947467923119.3,0.25,12.6,1.85122031092093e-10,3.0120591474879647e-11
39,517947467923119.3,0.25,12.75,1.7238275048915744e-10,2.836993672986229e-11
39,517947467923119.3,0.25,12.9,1.6025625495334214e-10,2.673862059109018e-11
39,517947467923119.3,0.25,13.049999999999999,1.4867567587381526e-10,2.5217334369906627e-11
39,517947467923119.3,0.25,13.2,1.3760300716454877e-10,2.3797585109307084e-11
39,517947467923119.3,0.25,13.35,1.2697925688041637e-10,2.2471616408183146e-11
39,517947467923119.3,0.25,13.5,1.167491520817289e-10,2.1232337661784378e-11
39,517947467923119.3,0.25,13.65,1.0686109659528006e-10,2.0073260747606225e-11
39,517947467923119.3,0.25,13.799999999999999,9.724240721912891e-11,1.8988443306500645e-11
39,517947467923119.3,0.25,13.95,8.784918697775859e-11,1.7972437873366043e-11
39,517947467923119.3,0.25,14.1,7.857987671474611e-11,1.7020246202574716e-11
39,517947467923119.3,0.25,14.25,6.93381750361484e-11,1.6127278212261566e-11
39,517947467923119.3,0.25,14.399999999999999,5.998496825161068e-11,1.5289315040374494e-11
39,517947467923119.3,0.25,14.549999999999999,5.025457803040495e-11,1.4502475765369645e-11
39,517947467923119.3,0.25,14.7,3.9712166110228564e-11,1.3763187396822598e-11
39,517947467923119.3,0.25,14.85,2.7202888395296286e-11,1.3068157787043558e-11
39,517947467923119.3,0.25,15.0,0.0,1.2414351154907081e-11
40,517947467923119.3,0.3,0.015,3.455507972187607e-05,0.00023350965309019636
40,517947467923119.3,0.3,0.15,1.7548739483325047e-05,5.704198541730112e-05
40,517947467923119.3,0.3,0.3,9.88418024668751e-06,2.3089004167981446e-05
40,517947467923119.3,0.3,0.44999999999999996,5.937674639586916e-06,1.1066872207902672e-05
40,517947467923119.3,0.3,0.6,3.7523139612924324e-06,5.865190574699585e-06
40,517947467923119.3,0.3,0.75,2.472524155221549e-06,3.3404589357722055e-06
40,517947467923119.3,0.3,0.8999999999999999,1.6873284072192752e-06,2.0114183986094626e-06
40,517947467923119.3,0.3,1.05,1.1862349072384847e-06,1.2667364068096591e-06
40,517947467923119.3,0.3,1.2,8.554997972097856e-07,8.27973644310522e-07
40,517947467923119.3,0.3,1.3499999999999999,6.307680027064711e-07,5.584598222232961e-07
40,517947467923119.3,0.3,1.5,4.741486697974911e-07,3.869686717324286e-07
40,517947467923119.3,0.3,1.65,3.6254328389711527e-07,2.744924378651733e-07
40,517947467923119.3,0.3,1.7999999999999998,2.814335719857039e-07,1.9875148834879345e-07
40,517947467923119.3,0.3,1.95,2.2144396278386338e-07,1.4655177780936654e-07
40,517947467923119.3,0.3,2.1,1.7637207879423831e-07,1.098292119183387e-07
40,517947467923119.3,0.3,2.25,1.4202510485467878e-07,8.351601599591935e-08
40,517947467923119.3,0.3,2.4,1.1551293036727541e-07,6.434762912425474e-08
40,517947467923119.3,0.3,2.55,9.480795892732361e-08,5.017395058333605e-08
40,517947467923119.3,0.3,2.6999999999999997,7.846464993639477e-08,3.955029935963835e-08
40,517947467923119.3,0.3,2.85,6.543724850887477e-08,3.1488227057608034e-08
40,517947467923119.3,0.3,3.0,5.495893932930133e-08,2.530018133167575e-08
40,517947467923119.3,0.3,3.15,4.646047646146597e-08,2.0500628588936185e-08
40,517947467923119.3,0.3,3.3,3.951438700796379e-08,1.6741902866866595e-08
40,517947467923119.3,0.3,3.4499999999999997,3.379627161099399e-08,1.3771850439097747e-08
40,517947467923119.3,0.3,3.5999999999999996,2.905752189463042e-08,1.1405410961454496e-08
40,517947467923119.3,0.3,3.75,2.5105835738008918e-08,9.505263720116051e-09
40,517947467923119.3,0.3,3.9,2.1791219463277395e-08,7.968464388781376e-09
40,517947467923119.3,0.3,4.05,1.899569813658971e-08,6.717099045833349e-09
40,517947467923119.3,0.3,4.2,1.662584278542123e-08,5.69166922294949e-09
40,517947467923119.3,0.3,4.35,1.4607093723759975e-08,4.84635737541062e-09
40,517947467923119.3,0.3,4.5,1.2879556261666612e-08,4.1456026094318585e-09
40,517947467923119.3,0.3,4.6499999999999995,1.1394832445605948e-08,3.561599630719911e-09
40,517947467923119.3,0.3,4.8,1.0113575191606879e-08,3.0724550610450057e-09
40,517947467923119.3,0.3,4.95,9.003616877123822e-09,2.6608164669488117e-09
40,517947467923119.3,0.3,5.1,8.03853040084943e-09,2.3128444922597764e-09
40,517947467923119.3,0.3,5.25,7.196466963868126e-09,2.0174362201926873e-09
40,517947467923119.3,0.3,5.3999999999999995,6.459301863729723e-09,1.7656340280929839e-09
40,517947467923119.3,0.3,5.55,5.81192382776452e-09,1.5501724818397344e-09
40,517947467923119.3,0.3,5.7,5.241679477070682e-09,1.3651287272093771e-09
40,517947467923119.3,0.3,5.85,4.73794054618982e-09,1.2056510325559177e-09
40,517947467923119.3,0.3,6.0,4.291704913941521e-09,1.0677467443287957e-09
40,517947467923119.3,0.3,6.1499999999999995,3.895384879537167e-09,9.481157016695635e-10
40,517947467923119.3,0.3,6.3,3.5424884069407085e-09,8.440186477862967e-10
40,517947467923119.3,0.3,6.45,3.2275158370701185e-09,7.531727421311311e-10
40,517947467923119.3,0.3,6.6,2.94571899516238e-09,6.736681768581263e-10
40,517947467923119.3,0.3,6.75,2.693060048446957e-09,6.03901316252732e-10
40,517947467923119.3,0.3,6.8999999999999995,2.4660206789713027e-09,5.425208389536079e-10
40,517947467923119.3,0.3,7.05,2.2615905818192902e-09,4.883841632668278e-10
40,517947467923119.3,0.3,7.199999999999999,2.0771631663118115e-09,4.4052204324845374e-10
40,517947467923119.3,0.3,7.35,1.91043245317993e-09,3.981096866656352e-10
40,517947467923119.3,0.3,7.5,1.7594503504016209e-09,3.604431014506625e-10
40,517947467923119.3,0.3,7.6499999999999995,1.6224661988740383e-09,3.269196513799825e-10
40,517947467923119.3,0.3,7.8,1.4979772817999633e-09,2.970220141219871e-10
40,517947467923119.3,0.3,7.949999999999999,1.384645077769837e-09,2.7030490017980833e-10
40,517947467923119.3,0.3,8.1,1.2813128548955107e-09,2.463840206130439e-10
40,517947467923119.3,0.3,8.25,1.186951847384192e-09,2.2492689305098685e-10
40,517947467923119.3,0.3,8.4,1.1006428600513005e-09,2.0564515569460764e-10
40,517947467923119.3,0.3,8.549999999999999,1.021582083277277e-09,1.8828812253104534e-10
40,517947467923119.3,0.3,8.7,9.49067644143812e-10,1.72637363513716e-10
40,517947467923119.3,0.3,8.85,8.824558067297139e-10,1.5850213380721977e-10
40,517947467923119.3,0.3,9.0,8.211725500811395e-10,1.4571550853107565e-10
40,517947467923119.3,0.3,9.15,7.647480123357646e-10,1.341311054439422e-10
40,517947467923119.3,0.3,9.299999999999999,7.127015509634515e-10,1.236202990013368e-10
40,517947467923119.3,0.3,9.45,6.646321098355187e-10,1.140698462196221e-10
40,517947467923119.3,0.3,9.6,6.202018928646915e-10,1.0537985859119637e-10
40,517947467923119.3,0.3,9.75,5.790777517137137e-10,9.746206555364349e-11
40,517947467923119.3,0.3,9.9,5.409484709196325e-10,9.023832421965797e-11
40,517947467923119.3,0.3,10.049999999999999,5.055855893576034e-10,8.363933762194977e-11
40,517947467923119.3,0.3,10.2,4.727326461330002e-10,7.760354993415762e-11
40,517947467923119.3,0.3,10.35,4.421776197687587e-10,7.20761922475098e-11
40,517947467923119.3,0.3,10.5,4.1372893578941195e-10,6.700845671585053e-11
40,517947467923119.3,0.3,10.65,3.8721327945400086e-10,6.235678039129208e-11
40,517947467923119.3,0.3,10.799999999999999,3.624629189249928e-10,5.80822229902318e-11
40,517947467923119.3,0.3,10.95,3.393462613095595e-10,5.414992526079773e-11
40,517947467923119.3,0.3,11.1,3.1773409500222376e-10,5.0528636653913015e-11
40,517947467923119.3,0.3,11.25,2.9748750779345203e-10,4.719030270100342e-11
40,517947467923119.3,0.3,11.4,2.7851047248936317e-10,4.410970392892783e-11
40,517947467923119.3,0.3,11.549999999999999,2.6070579495467113e-10,4.1264139343594955e-11
40,517947467923119.3,0.3,11.7,2.4397418622145394e-10,3.8633148526158273e-11
40,517947467923119.3,0.3,11.85,2.2823494794088332e-10,3.619826724105352e-11
40,517947467923119.3,0.3,12.0,2.1340373549038542e-10,3.394281217933782e-11
40,517947467923119.3,0.3,12.15,1.9942417148728936e-10,3.185169107517034e-11
40,517947467923119.3,0.3,12.299999999999999,1.862135040455303e-10,2.9911234955532003e-11
40,517947467923119.3,0.3,12.45,1.7371586646014773e-10,2.810904972808895e-11
40,517947467923119.3,0.3,12.6,1.6186957011451005e-10,2.643388469166844e-11
40,517947467923119.3,0.3,12.75,1.506282194456911e-10,2.4875515878302e-11
40,517947467923119.3,0.3,12.9,1.399388673667966e-10,2.3424642413697005e-11
40,517947467923119.3,0.3,13.049999999999999,1.2974172811677368e-10,2.2072794321427253e-11
40,517947467923119.3,0.3,13.2,1.2000219931579813e-10,2.0812250401050497e-11
40,517947467923119.3,0.3,13.35,1.1066766870877846e-10,1.963596498677104e-11
40,517947467923119.3,0.3,13.5,1.0168889798890498e-10,1.8537502545386034e-11
40,517947467923119.3,0.3,13.65,9.301997411758166e-11,1.7510979203641723e-11
40,517947467923119.3,0.3,13.799999999999999,8.459685037064197e-11,1.6551010408785067e-11
40,517947467923119.3,0.3,13.95,7.638053754688011e-11,1.5652664024570562e-11
40,517947467923119.3,0.3,14.1,6.828222303291497e-11,1.481141825043156e-11
40,517947467923119.3,0.3,14.25,6.02177716512232e-11,1.4023123825779093e-11
40,517947467923119.3,0.3,14.399999999999999,5.2066101305864926e-11,1.3283970046014733e-11
40,517947467923119.3,0.3,14.549999999999999,4.359667148116611e-11,1.2590454173160016e-11
40,517947467923119.3,0.3,14.7,3.443266800159062e-11,1.1939353873156047e-11
40,517947467923119.3,0.3,14.85,2.3574124820560058e-11,1.1327702354838368e-11
40,517947467923119.3,0.3,15.0,0.0,1.0752765923178638e-11
41,517947467923119.3,0.35,0.015,3.601398437718584e-05,0.0002446187048161617
41,517947467923119.3,0.35,0.15,1.8181915622567428e-05,5.945294307367863e-05
41,517947467923119.3,0.35,0.3,1.0178070672911697e-05,2.392827021286541e-05
41,517947467923119.3,0.35,0.44999999999999996,6.077983072870817e-06,1.1405441360852398e-05
41,517947467923119.3,0.35,0.6,3.819222062350536e-06,6.012265230579096e-06
41,517947467923119.3,0.35,0.75,2.5030576381713917e-06,3.4066776313226833e-06
41,517947467923119.3,0.35,0.8999999999999999,1.6994341730389463e-06,2.0412606197761293e-06
41,517947467923119.3,0.35,1.05,1.1889499805349437e-06,1.2795372496182933e-06
41,517947467923119.3,0.35,1.2,8.535069724877345e-07,8.326229633591832e-07
41,517947467923119.3,0.35,1.3499999999999999,6.265407406703196e-07,5.59213585873583e-07
41,517947467923119.3,0.35,1.5,4.6900480258762247e-07,3.859208083345704e-07
41,517947467923119.3,0.35,1.65,3.57181681515326e-07,2.7268812500541224e-07
41,517947467923119.3,0.35,1.7999999999999998,2.7621592334778247e-07,1.9671206453418476e-07
41,517947467923119.3,0.35,1.95,2.1654649237363804e-07,1.4453154379521247e-07
41,517947467923119.3,0.35,2.1,1.7186889413360844e-07,1.0794482249455908e-07
41,517947467923119.3,0.35,2.25,1.3793469319378523e-07,8.181317590001227e-08
41,517947467923119.3,0.35,2.4,1.1182435120725056e-07,6.283603322464123e-08
41,517947467923119.3,0.35,2.55,9.14956573192746e-08,4.884575627948293e-08
41,517947467923119.3,0.35,2.6999999999999997,7.549680680659216e-08,3.838989949120514e-08
41,517947467923119.3,0.35,2.85,6.278041281060854e-08,3.047736485777214e-08
41,517947467923119.3,0.35,3.0,5.258052354159546e-08,2.442055155037493e-08
41,517947467923119.3,0.35,3.15,4.433000973156702e-08,1.9735120172025817e-08
41,517947467923119.3,0.35,3.3,3.7604065285808234e-08,1.6075113013689892e-08
41,517947467923119.3,0.35,3.4499999999999997,3.208110405933432e-08,1.3190215809555447e-08
41,517947467923119.3,0.35,3.5999999999999996,2.7515259854143357e-08,1.089714620105271e-08
41,517947467923119.3,0.35,3.75,2.3716794982656233e-08,9.060211362716277e-09
41,517947467923119.3,0.35,3.9,2.0538047887610127e-08,7.577912234389948e-09
41,517947467923119.3,0.35,4.05,1.78631367474145e-08,6.3735943373973966e-09
41,517947467923119.3,0.35,4.2,1.5600482548693056e-08,5.3888440501877496e-09
41,517947467923119.3,0.35,4.35,1.367715661126124e-08,4.578771536081228e-09
41,517947467923119.3,0.35,4.5,1.2034695102188487e-08,3.908605747757046e-09
41,517947467923119.3,0.35,4.6499999999999995,1.0625949387719603e-08,3.351212198750027e-09
41,517947467923119.3,0.35,4.8,9.412662623297909e-09,2.885266570836812e-09
41,517947467923119.3,0.35,4.95,8.36361793632673e-09,2.493899081831022e-09
41,517947467923119.3,0.35,5.1,7.453215882674672e-09,2.163679937087499e-09
41,517947467923119.3,0.35,5.25,6.66033236768949e-09,1.8838540990102882e-09
41,517947467923119.3,0.35,5.3999999999999995,5.967474158135311e-09,1.6457598252950498e-09
41,517947467923119.3,0.35,5.55,5.3600818643079574e-09,1.442383736209591e-09
41,517947467923119.3,0.35,5.7,4.82598502132354e-09,1.2680180789925855e-09
41,517947467923119.3,0.35,5.85,4.354977082689652e-09,1.1179950383179953e-09
41,517947467923119.3,0.35,6.0,3.938430080168987e-09,9.884795271625662e-10
41,517947467923119.3,0.35,6.1499999999999995,3.569079797646448e-09,8.763066541523711e-10
41,517947467923119.3,0.35,6.3,3.240724295921533e-09,7.788535329867667e-10
41,517947467923119.3,0.35,6.45,2.9481143402829756e-09,6.939376460133126e-10
41,517947467923119.3,0.35,6.6,2.686728265660751e-09,6.197358560763931e-10
41,517947467923119.3,0.35,6.75,2.4527232495896005e-09,5.547195610270325e-10
41,517947467923119.3,0.35,6.8999999999999995,2.242759121136507e-09,4.976025337407428e-10
41,517947467923119.3,0.35,7.05,2.0539797350978105e-09,4.4729878032851834e-10
41,517947467923119.3,0.35,7.199999999999999,1.8839153783855857e-09,4.028883477200775e-10
41,517947467923119.3,0.35,7.35,1.7303874693582602e-09,3.635894678495645e-10
41,517947467923119.3,0.35,7.5,1.5915534578784902e-09,3.28735775057372e-10
41,517947467923119.3,0.35,7.6499999999999995,1.4657635987119872e-09,2.977576023729803e-10
41,517947467923119.3,0.35,7.8,1.35160147942835e-09,2.701665705653179e-10
41,517947467923119.3,0.35,7.949999999999999,1.2478085879723934e-09,2.4554284576448417e-10
41,517947467923119.3,0.35,8.1,1.1532972782017712e-09,2.2352456795022763e-10
41,517947467923119.3,0.35,8.25,1.0671021312842694e-09,2.037990518587732e-10
41,517947467923119.3,0.35,8.4,9.883623684148573e-10,1.8609544007879483e-10
41,517947467923119.3,0.35,8.549999999999999,9.163255303489226e-10,1.7017855000350973e-10
41,517947467923119.3,0.35,8.7,8.503346503033682e-10,1.558437054812328e-10
41,517947467923119.3,0.35,8.85,7.897892641741139e-10,1.4291238322658401e-10
41,517947467923119.3,0.35,9.0,7.341546269901945e-10,1.3122853545122316e-10
41,517947467923119.3,0.35,9.15,6.829908967240027e-10,1.2065547539782665e-10
41,517947467923119.3,0.35,9.299999999999999,6.358527816447903e-10,1.1107323279811018e-10
41,517947467923119.3,0.35,9.45,5.9236744759693e-10,1.0237630272769027e-10
41,517947467923119.3,0.35,9.6,5.522199066440178e-10,9.447172468333262e-11
41,517947467923119.3,0.35,9.75,5.151017712548e-10,8.727743957995346e-11
41,517947467923119.3,0.35,9.9,4.807259278430472e-10,8.07208812439163e-11
41,517947467923119.3,0.35,10.049999999999999,4.4887903734856573e-10,7.47377662526154e-11
41,517947467923119.3,0.35,10.2,4.1932517570460485e-10,6.92710519457653e-11
41,517947467923119.3,0.35,10.35,3.918684879116752e-10,6.42700373567277e-11
41,517947467923119.3,0.35,10.5,3.663321837916397e-10,5.968958587910674e-11
41,517947467923119.3,0.35,10.65,3.425564809136567e-10,5.5489451852548814e-11
41,517947467923119.3,0.35,10.799999999999999,3.2038746510282723e-10,5.1633696049273735e-11
41,517947467923119.3,0.35,10.95,2.997034874644216e-10,4.809017737203504e-11
41,517947467923119.3,0.35,11.1,2.8038576331168405e-10,4.483011001814413e-11
41,517947467923119.3,0.35,11.25,2.623077952289491e-10,4.1827676990482475e-11
41,517947467923119.3,0.35,11.4,2.4538092806069505e-10,3.9059692200146264e-11
41,517947467923119.3,0.35,11.549999999999999,2.2951604872236506e-10,3.650530455149664e-11
41,517947467923119.3,0.35,11.7,2.1462271900221196e-10,3.414573836577394e-11
41,517947467923119.3,0.35,11.85,2.0062707264774513e-10,3.1964065314330804e-11
41,517947467923119.3,0.35,12.0,1.8745246955046976e-10,2.994500372184684e-11
41,517947467923119.3,0.35,12.15,1.7504688881504496e-10,2.8074741684159834e-11
41,517947467923119.3,0.35,12.299999999999999,1.6333573198711e-10,2.63407809415773e-11
41,517947467923119.3,0.35,12.45,1.5226801072767819e-10,2.473179887080673e-11
41,517947467923119.3,0.35,12.6,1.4178793355062032e-10,2.3237526318671365e-11
41,517947467923119.3,0.35,12.75,1.318532044890964e-10,2.1848639308305107e-11
41,517947467923119.3,0.35,12.9,1.2241604310878487e-10,2.0556662911678337e-11
41,517947467923119.3,0.35,13.049999999999999,1.134229154531895e-10,1.935388580790016e-11
41,517947467923119.3,0.35,13.2,1.0484230637037759e-10,1.82332842404643e-11
41,517947467923119.3,0.35,13.35,9.662721986338244e-11,1.718845425324717e-11
41,517947467923119.3,0.35,13.5,8.87337235725393e-11,1.621355122864477e-11
41,517947467923119.3,0.35,13.65,8.112089554562762e-11,1.5303235875147486e-11
41,517947467923119.3,0.35,13.799999999999999,7.373219266040597e-11,1.4452625918758554e-11
41,517947467923119.3,0.35,13.95,6.653292698604149e-11,1.3657252845389037e-11
41,517947467923119.3,0.35,14.1,5.944527858943518e-11,1.2913023121758874e-11
41,517947467923119.3,0.35,14.25,5.239559466910605e-11,1.2216183392147362e-11
